单价,建筑面积,总楼层数,室数,厅数,卫数,区_encoded,板块_encoded,楼层位置_encoded,房屋朝向_encoded,装修情况_encoded,建筑类型_encoded,建筑结构_encoded,交易权属_encoded,房屋用途_encoded,配备电梯_encoded,产权所属_encoded,总价
14149.0,109.55,6,3,1,2,1,34,0,17,3,4,4,0,4,0,1,1550000.0
6927.0,88.07,27,3,1,1,4,51,1,17,3,5,5,0,4,2,1,610000.0
18326.0,96.04,10,3,2,1,5,60,1,17,3,5,5,0,4,2,0,1760000.0
14318.0,48.89,25,3,1,2,8,44,2,25,3,0,5,0,2,2,0,700000.0
19823.0,113.51,6,3,2,2,8,89,2,17,3,5,5,0,4,0,1,2250000.0
20151.0,113.15,8,4,2,2,5,60,2,17,1,5,5,0,4,1,1,2280000.0
8946.0,88.31,20,3,1,1,0,13,0,17,1,2,0,0,4,1,1,790000.0
24168.0,72.41,8,2,1,1,8,47,0,20,2,5,4,0,4,0,0,1750000.0
12267.0,52.99,25,2,1,1,8,44,1,23,3,0,5,0,2,2,1,650000.0
20962.0,76.33,18,2,1,1,6,56,0,17,1,4,5,2,4,1,1,1600000.0
19882.0,89.53,18,3,2,1,8,11,0,17,0,5,5,0,4,2,0,1780000.0
24947.0,140.3,18,4,2,2,9,87,0,17,3,5,5,0,4,1,1,3500000.0
24575.0,121.67,9,3,2,2,6,56,2,17,3,5,5,0,4,2,1,2990000.0
41061.0,116.9,18,3,2,2,5,30,1,17,1,4,5,0,4,1,0,4800000.0
15991.0,70.04,6,3,1,1,0,83,2,17,0,5,5,0,4,0,1,1120000.0
22849.0,91.91,28,3,1,1,6,65,0,17,3,5,5,2,4,2,1,2100000.0
25920.0,102.24,11,3,2,2,6,84,0,17,3,2,0,0,4,1,1,2650000.0
14355.0,117.04,9,3,1,2,5,37,1,17,3,2,0,0,4,1,1,1680000.0
19158.0,96.57,7,3,2,1,6,65,1,17,3,5,5,0,4,0,1,1850000.0
22033.0,106.66,18,3,2,1,8,86,2,17,1,5,1,2,4,1,1,2350000.0
6667.0,136.5,26,3,2,1,4,51,0,17,3,5,5,0,4,2,1,910000.0
14456.0,157.72,2,4,2,2,6,55,1,17,1,1,4,2,4,0,1,2280000.0
14764.0,176.11,6,5,3,3,6,70,2,17,2,4,5,0,4,0,1,2600000.0
18992.0,74.77,15,2,2,1,6,84,2,17,0,5,5,0,4,2,1,1420000.0
18029.0,59.35,7,2,1,1,6,56,0,17,1,5,5,0,4,0,1,1070000.0
15191.0,108.62,6,3,2,2,5,60,2,17,0,5,5,0,4,0,1,1650000.0
11551.0,90.82,21,3,1,1,2,28,0,17,3,5,5,0,4,2,1,1049000.0
13025.0,94.44,11,3,2,2,3,38,1,17,1,2,0,0,4,1,1,1230000.0
24842.0,59.98,7,2,1,1,5,67,2,17,3,5,5,0,4,0,1,1490000.0
12102.0,27.27,20,1,1,1,8,89,1,6,3,5,5,0,2,0,1,330000.0
20975.0,90.11,6,3,2,1,9,40,0,17,3,4,1,0,4,0,1,1890000.0
26838.0,139.73,10,3,2,2,8,44,2,17,2,4,5,0,4,0,1,3750000.0
9847.0,36.56,24,1,0,2,1,45,1,15,3,4,5,0,2,2,1,360000.0
32241.0,129.65,18,3,1,2,5,57,1,17,2,5,0,0,4,1,0,4180000.0
31733.0,72.48,7,3,1,1,8,69,0,17,3,4,2,0,4,0,1,2300000.0
6048.0,118.23,33,3,2,1,4,51,1,17,2,5,5,0,4,2,0,715000.0
16289.0,104.37,6,3,1,2,8,11,0,17,0,5,5,0,4,0,1,1700000.0
31116.0,134.98,15,4,2,2,8,86,0,17,3,5,5,0,4,2,1,4200000.0
22351.0,48.32,6,2,1,1,6,76,1,17,2,2,2,0,4,1,1,1080000.0
26873.0,88.94,33,3,2,1,8,1,2,13,3,5,5,0,4,2,1,2390000.0
18457.0,86.69,18,2,1,1,9,87,2,17,0,5,5,0,4,2,1,1600000.0
23517.0,119.49,27,4,2,2,9,35,2,17,3,5,5,0,4,1,1,2810000.0
19899.0,94.48,9,3,1,1,6,56,1,13,2,5,5,0,4,2,0,1880000.0
29962.0,140.18,30,3,2,2,8,8,2,17,3,5,5,0,4,2,1,4200000.0
10150.0,70.94,28,2,1,1,8,86,0,25,3,4,5,0,2,2,1,720000.0
13009.0,102.24,18,3,2,1,2,46,0,17,1,2,0,0,4,1,0,1330000.0
30150.0,167.5,30,4,2,2,8,8,0,17,0,0,5,0,4,2,1,5050000.0
11863.0,45.52,30,1,1,1,1,45,2,17,3,0,5,0,2,2,1,540000.0
14257.0,156.42,6,3,2,1,1,39,2,13,0,4,5,0,4,0,0,2230000.0
18291.0,65.06,7,2,1,1,5,60,2,17,3,5,5,0,4,0,1,1190000.0
14201.0,53.52,19,2,2,2,8,8,1,17,3,4,5,0,2,2,1,760000.0
20009.0,113.95,6,3,2,3,6,56,2,17,0,5,5,0,4,0,1,2280000.0
17184.0,101.84,6,3,2,1,8,31,0,17,3,4,5,0,4,0,1,1750000.0
19961.0,55.11,6,2,1,1,6,84,2,20,3,5,5,0,4,0,1,1100000.0
41476.0,139.84,21,4,2,2,8,81,2,17,3,1,1,0,4,2,1,5800000.0
22631.0,119.31,15,4,2,2,6,84,2,17,3,4,5,0,4,1,0,2700000.0
20403.0,147.04,6,4,2,2,8,47,2,17,3,5,5,0,4,0,0,3000000.0
29860.0,100.47,26,3,2,1,1,45,2,20,3,0,5,0,4,2,0,3000000.0
9425.0,38.2,17,1,1,1,5,57,1,17,3,5,5,0,2,2,1,360000.0
12634.0,128.23,3,4,2,3,6,59,1,17,3,2,0,0,4,1,1,1620000.0
8533.0,41.02,19,1,1,1,8,86,2,27,3,5,5,0,4,2,1,350000.0
13596.0,63.99,18,2,1,1,2,46,0,17,0,2,0,0,4,1,1,870000.0
35046.0,123.27,9,3,2,2,8,8,1,17,3,5,5,0,4,2,1,4320000.0
17403.0,74.7,7,2,1,1,8,1,0,17,3,5,5,0,4,0,0,1300000.0
24158.0,126.67,7,4,2,2,5,60,0,17,1,5,5,0,4,2,1,3060000.0
28868.0,172.86,18,4,2,2,6,56,2,17,3,5,5,0,4,2,0,4990000.0
15464.0,134.51,11,3,2,2,1,34,0,17,3,5,5,0,4,2,0,2080000.0
38607.0,124.33,17,4,2,2,8,79,2,17,3,5,1,0,4,2,0,4800000.0
28525.0,73.27,8,3,1,1,6,91,0,13,3,5,5,0,4,0,0,2090000.0
22842.0,119.52,11,3,2,2,6,84,2,17,3,5,5,0,4,2,1,2730000.0
36157.0,50.89,21,2,2,1,8,8,2,13,2,5,5,0,4,2,1,1840000.0
18580.0,88.27,1,2,2,1,6,70,1,17,3,5,4,0,3,1,0,1640000.0
27784.0,91.78,30,2,2,1,8,8,1,17,2,5,5,0,4,2,1,2550000.0
18688.0,108.63,17,3,2,2,8,31,2,17,1,2,5,2,4,2,1,2030000.0
15038.0,47.88,21,2,2,1,8,8,2,17,3,4,5,0,4,2,1,720000.0
21993.0,93.67,6,3,2,1,1,45,0,17,3,5,4,0,4,2,1,2060000.0
19922.0,89.35,34,3,2,1,1,34,2,20,3,5,5,0,4,1,0,1780000.0
11682.0,82.18,33,2,1,1,8,86,2,17,3,4,5,0,4,2,1,960000.0
7791.0,139.91,18,3,2,2,4,51,1,7,0,4,5,0,4,2,0,1090000.0
18435.0,86.25,11,2,2,1,8,31,2,17,3,4,5,0,4,2,0,1590000.0
19197.0,73.97,7,3,1,1,6,56,0,17,0,2,0,0,4,1,1,1420000.0
26722.0,75.97,9,2,1,1,8,86,0,17,2,4,5,0,4,2,0,2030000.0
28303.0,141.33,17,4,2,2,0,29,0,20,1,2,0,0,4,1,1,4000000.0
22621.0,89.74,11,3,2,1,8,61,1,17,3,4,5,0,4,2,0,2030000.0
8182.0,95.34,33,2,2,1,4,51,0,17,3,5,5,0,4,2,0,780000.0
12529.0,115.74,18,3,2,2,3,38,0,17,1,2,0,0,4,1,1,1450000.0
33298.0,56.46,34,1,1,1,8,17,2,29,3,4,5,0,4,2,1,1880000.0
22416.0,73.61,8,3,1,1,6,76,2,17,3,5,4,0,4,0,0,1650000.0
13260.0,101.81,17,3,2,1,2,46,0,17,0,2,5,2,4,1,1,1350000.0
28991.0,175.92,18,3,1,2,8,8,0,17,3,5,5,0,4,2,1,5100000.0
26525.0,112.35,16,3,2,2,8,81,0,22,3,5,5,0,4,2,1,2980000.0
26340.0,133.64,33,3,2,2,8,8,0,17,0,5,5,0,4,2,1,3520000.0
33671.0,92.96,5,3,2,1,8,8,1,20,2,5,5,0,4,0,1,3130000.0
35289.0,164.36,24,4,2,2,6,50,0,17,3,4,5,0,4,2,0,5800000.0
31396.0,77.08,33,2,2,1,5,30,0,17,3,5,5,2,4,2,1,2420000.0
26994.0,80.76,18,2,1,1,8,61,1,17,3,4,5,0,4,2,1,2180000.0
5836.0,85.68,33,2,1,1,4,51,2,20,2,5,5,0,4,2,1,500000.0
20087.0,69.2,7,2,1,1,6,90,0,17,3,5,4,0,4,0,1,1390000.0
18445.0,62.89,7,2,1,1,6,65,2,17,2,5,4,0,4,0,1,1160000.0
19150.0,83.03,12,2,2,1,1,26,2,17,0,5,5,0,4,1,1,1590000.0
13016.0,51.4,19,2,1,1,8,8,0,17,3,0,5,0,4,2,1,669000.0
29047.0,87.79,33,3,2,1,8,61,2,17,3,5,5,0,4,2,1,2550000.0
32410.0,138.85,9,4,2,2,6,50,1,17,3,5,5,0,4,2,1,4500000.0
23154.0,100.2,20,3,2,2,6,90,2,7,1,5,1,0,4,2,1,2320000.0
22220.0,74.26,8,2,1,1,6,56,2,17,3,5,2,0,4,0,1,1650000.0
23058.0,138.35,16,3,2,2,8,68,1,17,3,5,5,0,4,0,1,3190000.0
27287.0,52.04,5,2,1,1,9,40,0,17,1,4,5,0,4,0,1,1420000.0
25554.0,136.97,33,4,2,2,8,86,2,17,2,4,5,0,4,2,1,3500000.0
7596.0,54.64,20,1,1,1,1,26,2,14,3,0,5,0,2,2,1,415000.0
35676.0,91.94,29,2,2,1,1,45,2,17,3,5,2,0,4,2,1,3280000.0
18324.0,125.52,18,3,1,2,9,87,2,17,0,5,3,0,4,1,0,2300000.0
21232.0,113.04,16,3,2,2,8,61,2,20,1,5,5,2,4,2,0,2400000.0
30644.0,129.88,18,2,1,2,8,61,2,20,3,0,5,0,4,0,1,3980000.0
26126.0,65.07,11,3,1,1,5,60,0,17,3,5,2,0,4,2,0,1700000.0
21584.0,136.68,5,3,2,2,6,70,0,17,3,4,5,0,4,2,0,2950000.0
28663.0,125.6,27,3,1,1,8,81,1,17,0,5,5,2,4,2,0,3600000.0
31048.0,77.3,6,3,1,1,5,64,2,17,0,2,2,0,4,1,1,2400000.0
24746.0,61.02,7,2,1,1,8,47,0,17,2,5,4,0,4,0,1,1510000.0
16758.0,122.93,6,3,2,1,1,45,0,17,3,5,5,0,4,0,0,2060000.0
22440.0,41.89,2,1,1,1,8,47,1,0,3,4,5,0,4,0,1,940000.0
9354.0,117.6,33,3,2,2,4,51,1,17,2,5,5,0,4,2,1,1100000.0
32950.0,102.58,7,3,2,1,8,8,0,17,0,5,5,0,4,0,1,3380000.0
16363.0,91.06,6,3,1,1,5,37,0,17,0,2,0,0,4,1,1,1490000.0
28874.0,123.99,18,4,2,2,8,79,2,17,3,4,5,0,4,1,1,3580000.0
19588.0,167.45,6,4,2,2,5,37,1,17,3,5,1,0,4,2,0,3280000.0
6346.0,84.0,33,2,1,1,4,51,1,17,1,5,5,0,4,2,1,533000.0
19411.0,78.31,7,3,1,1,9,40,2,17,2,5,2,0,4,1,1,1520000.0
22049.0,76.65,17,2,1,1,6,56,1,17,1,2,1,2,4,1,1,1690000.0
27748.0,111.0,8,4,2,2,9,35,0,13,3,2,0,0,4,1,0,3080000.0
12088.0,136.51,17,4,2,2,6,55,2,17,1,5,5,0,4,2,1,1650000.0
24084.0,91.14,26,2,2,1,8,89,2,17,3,5,5,0,4,2,0,2195000.0
27778.0,113.76,22,3,2,1,8,44,0,17,3,5,5,0,4,2,0,3160000.0
25637.0,62.41,8,2,2,1,8,47,1,17,0,5,4,0,4,0,0,1600000.0
18549.0,99.74,6,3,2,2,6,84,0,17,0,5,5,0,4,0,1,1850000.0
28294.0,81.29,27,2,1,1,8,61,1,17,3,5,5,0,4,2,1,2300000.0
7791.0,139.91,18,3,2,2,4,51,1,7,0,4,5,0,4,2,0,1090000.0
37071.0,133.53,18,3,2,2,9,40,2,17,0,4,0,0,4,1,1,4950000.0
25356.0,141.19,6,3,2,3,0,72,2,17,0,2,0,0,4,1,1,3580000.0
28929.0,45.63,7,2,1,1,8,71,0,17,2,5,4,0,4,0,1,1320000.0
10000.0,59.0,9,2,1,1,1,45,0,15,3,4,5,0,2,2,1,590000.0
13407.0,49.23,11,2,1,1,6,90,2,29,3,5,5,0,5,2,1,660000.0
9684.0,61.96,5,2,1,1,6,0,2,17,1,4,0,0,4,1,1,600000.0
39250.0,137.58,9,4,2,2,9,35,2,17,3,5,5,0,4,2,1,5400000.0
22161.0,90.25,6,3,2,1,6,70,0,17,3,5,5,0,4,0,1,2000000.0
38583.0,137.11,30,4,2,2,8,4,1,17,3,2,0,0,4,1,1,5290000.0
15913.0,80.44,11,2,1,1,6,90,2,17,1,4,5,2,4,2,1,1280000.0
26552.0,116.0,7,3,2,1,9,40,0,17,3,2,0,0,4,0,1,3080000.0
18935.0,90.84,7,3,2,2,1,26,0,17,3,5,5,0,4,0,1,1720000.0
12100.0,114.05,30,3,1,2,1,48,0,17,3,4,5,0,4,2,1,1380000.0
22005.0,190.87,26,4,2,2,0,12,1,17,1,5,5,0,4,2,0,4200000.0
20485.0,119.6,27,4,2,2,5,60,2,17,3,5,0,0,4,1,0,2450000.0
10565.0,121.16,11,3,2,2,3,20,2,17,1,5,5,0,4,2,1,1280000.0
41140.0,133.69,35,3,2,2,8,17,0,17,3,5,5,0,4,2,1,5500000.0
8159.0,106.64,33,3,2,1,4,51,0,17,3,5,5,0,4,2,0,870000.0
16678.0,76.75,18,2,2,1,9,87,0,20,2,4,5,0,4,2,1,1280000.0
40204.0,94.27,6,3,2,1,8,8,2,17,3,4,5,0,4,0,1,3790000.0
25054.0,79.75,11,2,1,1,6,90,2,17,3,5,5,2,4,2,1,1998000.0
38941.0,124.55,20,4,2,2,8,44,1,17,3,4,5,0,4,2,0,4850000.0
23063.0,119.24,10,3,2,2,6,70,0,17,1,5,5,0,4,2,0,2750000.0
25659.0,85.74,26,3,1,1,8,31,0,17,0,4,5,0,4,2,1,2200000.0
22046.0,106.6,9,4,1,2,6,90,0,17,3,5,5,0,4,1,0,2350000.0
17722.0,99.88,6,4,2,2,9,40,2,22,0,2,0,0,4,1,1,1770000.0
22514.0,76.4,16,2,2,1,8,86,2,17,1,2,0,2,4,2,1,1720000.0
35173.0,116.0,27,3,2,1,8,86,2,17,3,4,5,0,4,2,0,4080000.0
18077.0,69.15,18,2,1,1,5,60,0,17,2,5,5,0,4,2,1,1250000.0
21542.0,109.09,7,3,1,2,5,60,0,17,2,5,5,0,4,0,1,2350000.0
19742.0,77.5,7,2,1,1,8,1,0,17,3,5,5,0,4,0,1,1530000.0
20353.0,88.44,28,3,2,1,1,34,2,17,3,4,1,0,4,2,1,1800000.0
7934.0,88.23,22,3,2,1,4,51,1,17,3,5,5,0,4,2,1,700000.0
36273.0,159.35,8,4,2,2,8,8,0,17,3,5,5,0,4,2,0,5780000.0
23763.0,107.31,21,3,2,2,9,87,0,17,1,4,5,0,4,2,1,2550000.0
14767.0,107.0,11,3,2,2,8,11,2,17,1,2,0,2,4,1,1,1580000.0
33365.0,118.99,12,3,2,2,8,69,0,17,3,0,5,0,4,2,1,3970000.0
17984.0,97.87,14,3,2,1,6,70,0,17,1,5,5,2,4,2,1,1760000.0
24396.0,48.78,9,2,1,1,8,44,1,27,3,5,5,0,4,2,1,1190000.0
13160.0,90.43,6,4,2,2,6,84,2,17,3,5,5,2,4,1,0,1190000.0
33497.0,108.37,17,3,1,2,8,86,1,17,3,5,5,0,4,2,1,3630000.0
24559.0,82.66,18,3,1,1,6,56,0,17,2,5,5,2,4,2,0,2030000.0
16621.0,64.98,6,2,2,1,1,39,2,17,3,4,4,0,4,0,1,1080000.0
25333.0,103.82,30,3,2,1,8,79,1,17,3,5,5,0,4,2,0,2630000.0
26327.0,100.66,18,3,1,1,1,45,1,17,3,0,5,0,4,1,0,2650000.0
33039.0,93.83,26,3,2,1,8,81,0,17,3,5,5,0,4,2,0,3100000.0
15058.0,49.81,14,2,1,1,8,81,0,17,3,4,5,0,2,2,0,750000.0
33891.0,135.73,33,3,2,2,8,17,0,17,3,4,5,0,4,2,1,4600000.0
25573.0,168.15,7,4,2,3,8,47,2,17,3,5,5,0,4,0,1,4300000.0
24799.0,149.2,16,4,2,2,9,40,0,20,0,5,5,0,4,2,1,3700000.0
37277.0,122.33,7,3,2,2,8,86,0,17,3,4,5,0,4,2,1,4560000.0
30892.0,138.55,11,4,1,2,5,57,1,17,3,5,5,0,4,2,1,4280000.0
17927.0,66.94,7,2,2,1,6,70,2,17,3,5,2,0,4,0,1,1200000.0
15240.0,111.55,6,3,2,2,3,73,1,17,0,2,0,0,4,1,1,1700000.0
19105.0,75.9,18,2,2,1,6,19,2,17,3,4,5,0,4,2,1,1450000.0
22960.0,58.8,7,2,1,1,5,42,0,20,3,5,4,0,4,0,1,1350000.0
39888.0,46.38,7,2,1,1,8,69,2,17,0,5,5,0,4,0,0,1850000.0
17269.0,89.76,18,2,2,1,9,35,1,17,0,5,2,0,4,0,0,1550000.0
15536.0,83.68,7,3,2,1,6,70,2,17,2,5,5,0,4,0,1,1300000.0
19088.0,106.35,7,3,2,1,5,60,2,17,3,5,5,2,4,0,1,2030000.0
38863.0,128.66,11,4,2,2,5,64,2,17,0,5,5,0,4,1,1,5000000.0
15358.0,112.0,10,3,1,1,1,45,1,17,3,5,5,0,4,2,1,1720000.0
40337.0,114.04,5,5,2,2,8,1,1,17,3,5,5,0,4,2,1,4600000.0
23339.0,131.97,9,3,2,2,8,47,0,17,3,5,5,0,4,0,1,3080000.0
22181.0,100.09,17,3,2,2,3,41,1,17,1,2,0,0,4,1,1,2220000.0
23814.0,58.79,18,2,1,1,8,86,1,17,3,4,5,0,4,2,1,1400000.0
18269.0,158.74,5,5,1,2,6,65,2,17,0,5,5,0,4,1,0,2900000.0
20898.0,117.24,15,3,2,2,8,82,2,20,3,5,5,0,4,2,0,2450000.0
20794.0,105.8,18,3,1,1,5,60,1,17,3,5,5,0,4,0,1,2200000.0
14308.0,132.8,6,4,2,2,8,31,0,17,2,4,5,0,4,0,1,1900000.0
38054.0,107.48,18,3,2,2,5,30,2,17,3,5,5,0,4,1,1,4090000.0
22213.0,69.78,11,2,1,1,8,6,0,17,3,5,5,2,4,1,1,1550000.0
18570.0,72.7,6,2,2,1,9,35,0,17,0,5,4,0,4,0,0,1350000.0
20038.0,58.89,4,2,1,1,1,26,0,20,3,4,1,0,4,0,1,1180000.0
18084.0,31.52,17,2,1,1,6,56,2,15,0,4,5,0,4,1,1,570000.0
16521.0,39.95,13,2,1,1,8,17,1,25,0,0,5,0,2,2,1,660000.0
11057.0,78.69,34,2,1,1,8,44,1,17,1,5,5,0,2,2,1,870000.0
18147.0,78.25,6,3,1,1,6,56,0,10,3,2,2,0,4,1,1,1420000.0
20781.0,103.46,27,3,1,2,9,35,1,17,3,5,5,0,4,1,0,2150000.0
22823.0,40.75,7,1,1,1,9,35,0,15,2,4,5,0,4,2,0,930000.0
16392.0,92.73,6,3,1,1,1,26,0,20,1,5,4,0,4,0,1,1520000.0
22156.0,106.07,18,3,2,1,8,86,0,17,1,5,0,2,4,2,1,2350000.0
33890.0,150.49,11,4,2,2,5,57,2,13,1,4,5,0,4,1,1,5100000.0
33451.0,79.52,7,3,2,1,5,9,2,17,2,5,5,0,4,0,1,2660000.0
20014.0,121.17,5,4,2,2,2,46,2,17,0,2,5,0,4,0,0,2425000.0
9116.0,186.49,2,4,2,2,8,31,1,17,3,2,0,4,2,1,1,1700000.0
18956.0,75.44,8,3,2,1,6,65,2,17,0,5,5,0,4,0,1,1430000.0
27047.0,110.55,27,3,2,2,6,90,1,17,1,4,5,0,4,2,1,2990000.0
17318.0,129.35,11,3,2,2,1,34,0,20,3,4,5,0,4,2,1,2240000.0
9269.0,88.47,17,3,2,1,0,13,0,17,1,5,5,0,4,1,1,820000.0
31343.0,94.12,33,3,2,1,8,61,1,17,3,4,5,0,4,2,1,2950000.0
22536.0,87.86,21,3,2,1,6,90,2,17,3,0,5,0,4,2,1,1980000.0
13329.0,178.56,6,3,2,2,0,14,2,17,3,5,5,0,4,0,1,2380000.0
18159.0,148.69,6,5,2,1,8,31,2,17,1,4,5,0,4,0,0,2700000.0
43193.0,140.07,14,4,2,2,8,81,1,17,0,4,5,0,4,1,1,6050000.0
21251.0,81.88,26,2,1,1,9,35,2,17,0,5,5,2,4,2,0,1740000.0
19023.0,88.84,8,3,2,1,5,37,1,17,3,5,5,0,4,1,1,1690000.0
31099.0,92.61,18,2,2,1,8,86,1,17,3,4,5,0,4,2,1,2880000.0
24937.0,90.23,11,3,2,1,8,61,1,17,1,4,5,0,4,2,0,2250000.0
20625.0,160.0,6,4,2,2,9,35,2,17,3,5,5,0,4,0,1,3300000.0
16312.0,106.67,11,3,2,2,6,55,0,17,0,5,5,0,4,2,0,1740000.0
27969.0,43.62,15,1,1,1,8,71,2,17,0,4,5,0,4,2,1,1220000.0
32447.0,90.92,18,3,2,1,8,82,2,17,3,0,5,0,4,2,1,2950000.0
24887.0,127.78,23,3,2,2,8,89,1,13,3,5,5,2,4,2,1,3180000.0
15554.0,117.66,8,3,2,2,6,84,1,17,3,5,5,0,4,1,1,1830000.0
26761.0,104.63,20,3,2,2,9,35,1,17,0,5,5,0,4,1,1,2800000.0
38204.0,128.26,6,3,2,2,8,8,0,20,3,5,5,0,4,0,0,4900000.0
26715.0,127.27,18,3,2,2,6,19,2,20,3,5,5,0,4,0,0,3400000.0
41006.0,97.06,17,5,2,1,8,17,1,17,3,5,5,0,4,2,1,3980000.0
15376.0,115.77,11,3,2,2,1,52,2,20,1,4,5,0,4,2,0,1780000.0
26977.0,118.62,18,3,2,2,8,8,2,17,3,5,5,0,4,2,1,3200000.0
14660.0,81.86,6,2,1,1,6,59,2,17,0,5,5,0,4,0,1,1200000.0
33252.0,44.81,9,2,1,1,5,9,2,25,3,5,5,0,4,2,1,1490000.0
