单价,建筑面积,总楼层数,室数,厅数,卫数,区_encoded,板块_encoded,楼层位置_encoded,房屋朝向_encoded,装修情况_encoded,建筑类型_encoded,建筑结构_encoded,交易权属_encoded,房屋用途_encoded,配备电梯_encoded,产权所属_encoded,总价
14874.0,127.07,5,3,2,2,0,43,0,20,3,5,5,0,4,0,1,1890000.0
24119.0,90.8,31,2,1,1,1,26,0,17,0,5,5,0,4,2,0,2190000.0
8618.0,168.27,16,4,2,2,0,13,0,17,1,2,0,0,4,1,1,1450000.0
26859.0,77.07,18,2,2,1,8,17,2,17,3,4,5,0,4,2,0,2070000.0
25895.0,129.37,16,3,2,2,9,35,1,17,1,2,0,0,4,1,1,3350000.0
24464.0,66.63,8,3,1,1,6,56,0,17,2,5,4,0,4,0,1,1630000.0
42188.0,137.48,32,4,2,2,8,89,1,17,3,4,2,0,4,2,0,5800000.0
15818.0,82.19,6,3,2,1,1,52,0,17,3,2,0,0,4,0,1,1300000.0
23119.0,47.58,5,2,1,1,6,76,0,17,0,0,1,0,4,1,1,1100000.0
9249.0,156.79,5,3,2,2,6,55,2,17,3,5,5,0,4,0,1,1450000.0
36086.0,88.4,26,3,1,1,5,57,2,17,3,5,5,0,4,2,0,3190000.0
17790.0,95.56,14,3,1,1,6,84,2,0,1,5,2,2,4,2,1,1700000.0
25608.0,131.21,7,4,2,2,8,71,0,17,3,5,5,0,4,0,0,3360000.0
20483.0,77.14,13,2,2,1,6,84,1,17,1,5,5,2,4,2,0,1580000.0
28417.0,60.88,10,2,2,1,8,79,0,17,2,4,5,0,4,2,0,1730000.0
12824.0,120.87,26,3,2,2,9,10,1,20,3,5,5,0,4,2,1,1550000.0
23493.0,117.06,30,3,1,2,1,45,0,17,0,0,5,0,4,2,1,2750000.0
31916.0,115.93,22,3,2,2,8,89,1,17,0,0,5,0,4,2,1,3700000.0
21019.0,102.29,33,3,1,1,8,1,1,17,1,5,5,0,4,2,0,2150000.0
20660.0,106.49,11,3,2,1,6,90,1,17,3,4,5,0,4,0,1,2200000.0
22435.0,75.33,15,2,2,1,6,70,1,17,3,5,5,2,4,2,1,1690000.0
11733.0,133.82,32,4,2,2,2,28,1,17,0,5,5,0,4,2,1,1570000.0
17485.0,88.65,10,3,1,1,9,75,1,17,0,5,2,0,4,0,0,1550000.0
22170.0,110.51,7,3,2,2,6,50,1,17,0,5,4,0,4,1,0,2450000.0
20116.0,119.81,18,4,2,2,5,60,2,17,3,2,0,0,4,1,1,2410000.0
26719.0,53.52,7,2,1,1,8,3,0,17,3,5,5,0,4,0,1,1430000.0
36400.0,131.87,6,3,1,2,8,8,2,17,3,5,5,0,4,2,1,4800000.0
17137.0,139.47,10,3,2,2,9,35,0,17,1,5,1,0,4,2,1,2390000.0
23778.0,103.46,27,3,2,2,9,35,0,20,0,5,5,0,4,1,1,2460000.0
13339.0,50.98,4,2,1,1,5,37,0,17,0,5,5,0,4,1,0,680000.0
18111.0,88.9,33,3,2,1,9,87,0,17,2,0,5,0,4,2,1,1610000.0
15526.0,158.45,2,4,1,2,6,55,1,17,0,4,5,0,4,1,1,2460000.0
14504.0,108.25,6,3,2,2,9,87,0,17,3,4,5,0,4,0,0,1570000.0
29266.0,30.07,7,1,1,1,1,45,0,0,2,5,5,0,4,0,1,880000.0
37638.0,161.54,4,5,1,4,6,70,2,17,1,5,5,0,4,0,0,6080000.0
20346.0,104.2,7,3,2,1,6,18,2,17,0,5,5,0,4,0,1,2120000.0
8101.0,85.18,16,3,2,1,4,51,2,17,3,5,5,0,4,2,1,690000.0
22936.0,137.34,33,3,1,2,8,1,2,14,3,5,5,0,4,2,1,3150000.0
35273.0,127.01,18,4,2,2,5,57,2,17,1,5,5,0,4,2,1,4480000.0
17765.0,88.38,17,2,2,1,8,31,2,17,2,4,5,2,4,2,1,1570000.0
15762.0,53.93,13,2,2,1,9,75,0,13,0,5,5,0,4,2,1,850000.0
17623.0,73.2,11,2,1,1,6,84,0,17,3,0,5,0,4,2,0,1290000.0
26039.0,80.65,7,3,1,1,8,71,0,17,3,5,5,0,4,0,1,2100000.0
11018.0,81.69,33,2,1,1,8,86,1,17,3,4,5,0,2,2,1,900000.0
26994.0,80.76,11,2,1,1,8,44,2,17,2,5,5,2,4,1,1,2180000.0
21078.0,116.24,18,3,2,2,8,86,1,17,0,4,4,2,4,2,1,2450000.0
21046.0,102.16,25,3,2,2,5,60,0,17,3,4,5,0,4,2,1,2150000.0
25853.0,176.0,6,5,2,2,8,17,2,17,3,5,5,0,4,0,0,4550000.0
36427.0,109.26,31,4,2,2,8,8,2,14,3,5,1,0,4,2,1,3980000.0
8594.0,128.0,32,3,2,2,4,51,2,17,2,5,5,0,4,2,0,1100000.0
11100.0,99.1,7,3,1,2,9,75,2,17,3,5,5,0,4,0,0,1100000.0
17590.0,99.49,20,3,2,2,9,87,1,20,1,5,5,0,4,1,0,1750000.0
33375.0,97.38,23,2,2,1,8,17,1,17,3,5,5,0,4,2,1,3250000.0
18771.0,110.81,7,3,2,2,1,34,2,17,3,5,5,0,4,0,0,2080000.0
21665.0,78.47,2,1,1,1,8,17,1,17,0,4,5,0,3,1,1,1700000.0
9088.0,126.55,31,4,2,2,4,51,1,17,3,2,0,0,4,1,1,1150000.0
24841.0,59.58,17,1,1,1,5,57,2,17,3,5,5,0,4,2,1,1480000.0
23821.0,44.08,8,2,1,1,6,56,0,25,3,5,5,0,4,2,0,1050000.0
31874.0,155.3,32,3,2,2,8,81,0,20,2,5,5,0,4,2,1,4950000.0
31908.0,126.93,32,4,2,2,8,1,2,17,3,5,5,0,4,2,0,4050000.0
14392.0,107.7,17,3,2,1,1,34,1,17,0,4,5,0,4,2,1,1550000.0
17649.0,83.86,14,3,1,1,8,31,2,17,3,4,5,0,4,2,1,1480000.0
33756.0,138.94,32,4,2,3,6,56,2,17,3,5,5,0,4,1,1,4690000.0
13690.0,94.96,11,3,2,1,3,22,1,17,0,2,0,0,4,1,1,1300000.0
17550.0,99.72,18,3,1,1,5,60,0,17,2,5,5,0,4,2,1,1750000.0
34599.0,109.83,17,3,2,2,8,86,1,17,3,4,5,0,4,2,0,3800000.0
22175.0,50.96,7,2,2,1,5,42,0,17,3,5,4,0,4,0,1,1130000.0
6667.0,136.5,26,3,2,1,4,51,0,17,3,5,5,0,4,2,1,910000.0
19571.0,95.45,27,3,2,2,1,34,0,13,3,4,5,0,4,2,1,1868000.0
7278.0,114.74,27,3,1,2,1,53,1,17,1,4,5,0,4,2,1,835000.0
20923.0,136.22,18,4,2,2,8,86,1,17,1,4,5,2,4,2,1,2850000.0
24768.0,88.02,10,2,2,1,1,26,2,20,3,5,5,0,4,2,1,2180000.0
20146.0,89.35,34,3,2,1,1,34,1,17,3,5,5,0,4,1,1,1800000.0
13192.0,136.45,6,3,2,2,3,73,2,17,2,5,5,0,4,0,0,1800000.0
6130.0,97.89,29,3,2,1,4,51,2,17,1,5,2,0,4,1,1,600000.0
20809.0,115.34,33,3,2,1,8,1,2,17,2,5,5,0,4,2,1,2400000.0
29834.0,120.67,9,4,2,3,6,56,1,17,0,5,5,0,4,2,1,3600000.0
29363.0,54.15,6,2,1,1,8,81,0,17,1,5,5,0,4,0,1,1590000.0
16340.0,42.84,10,2,1,1,6,84,2,17,1,5,5,1,4,2,0,700000.0
31753.0,98.26,10,3,2,1,8,8,2,17,3,5,5,0,4,2,1,3120000.0
18396.0,108.18,7,3,1,2,6,84,0,17,3,0,5,0,4,0,1,1990000.0
36753.0,162.71,35,4,2,2,8,17,1,17,3,4,5,0,4,2,1,5980000.0
24721.0,76.05,33,2,1,1,8,1,1,17,3,4,5,2,4,2,0,1880000.0
22422.0,123.99,20,3,2,2,6,90,2,17,1,5,1,0,4,1,0,2780000.0
20148.0,59.56,5,2,1,1,6,56,0,20,2,5,2,0,4,1,1,1200000.0
21715.0,105.92,18,3,2,1,8,86,1,17,1,5,2,2,4,2,1,2300000.0
22899.0,122.28,7,4,2,2,5,60,1,17,1,4,5,0,4,0,1,2800000.0
20983.0,57.19,7,2,2,1,8,1,0,17,0,5,5,0,4,0,1,1200000.0
36694.0,109.83,17,3,2,2,8,86,0,17,3,4,5,0,4,2,1,4030000.0
7120.0,88.49,8,3,2,1,7,78,0,20,1,5,5,0,4,1,1,630000.0
16135.0,61.98,22,2,1,1,8,17,0,17,3,0,5,0,4,2,1,1000000.0
7596.0,54.64,20,1,1,1,1,26,2,14,3,0,5,0,2,2,1,415000.0
30457.0,137.9,32,4,2,2,8,89,1,17,3,4,5,0,4,2,1,4200000.0
9730.0,128.48,33,3,2,2,4,51,2,17,0,5,5,0,4,2,0,1250000.0
30431.0,138.02,18,4,2,2,8,44,1,17,3,1,5,0,4,0,1,4200000.0
22156.0,124.12,6,4,2,2,8,86,2,17,3,4,5,2,4,0,1,2750000.0
34845.0,39.03,7,1,1,1,8,69,0,17,2,4,2,0,4,0,0,1360000.0
15251.0,81.31,6,2,2,1,0,43,2,17,2,5,4,0,4,0,1,1240000.0
12507.0,82.36,9,2,2,1,9,10,0,20,3,4,5,0,4,1,0,1030000.0
30568.0,183.2,18,3,2,2,8,8,0,17,3,5,5,0,4,2,1,5600000.0
26500.0,143.4,18,3,2,2,8,8,1,17,3,5,5,0,4,2,1,3800000.0
20876.0,143.23,18,2,2,2,1,34,2,17,3,0,5,0,4,2,1,2990000.0
19814.0,66.62,7,3,1,1,6,65,0,17,3,5,5,0,4,0,1,1320000.0
30419.0,180.81,32,5,2,3,8,17,0,20,1,4,5,0,4,2,1,5500000.0
31049.0,138.17,29,4,2,2,5,64,2,20,1,5,5,0,4,1,1,4290000.0
32987.0,139.45,23,4,2,2,8,82,1,17,3,5,5,0,4,2,1,4600000.0
28768.0,73.0,7,2,2,1,8,47,0,17,3,4,5,0,4,0,0,2100000.0
7912.0,139.04,24,4,2,2,4,51,0,0,0,2,0,0,4,2,0,1100000.0
36725.0,130.16,18,4,2,2,8,8,0,17,3,5,5,0,4,2,0,4780000.0
35600.0,89.89,32,3,1,1,8,86,0,17,0,4,5,0,4,2,0,3200000.0
19319.0,94.21,7,3,2,1,9,40,0,17,3,4,0,0,4,0,1,1820000.0
40641.0,127.95,16,3,2,2,8,82,0,17,3,5,5,0,4,2,1,5200000.0
30350.0,112.03,17,3,2,2,8,79,2,17,1,5,5,0,4,2,1,3400000.0
31753.0,98.26,10,3,2,1,8,8,2,17,3,5,5,0,4,2,1,3120000.0
19015.0,112.02,11,3,2,2,8,6,0,17,1,2,0,2,4,1,0,2130000.0
23905.0,97.89,17,3,2,1,1,85,2,17,3,4,5,0,4,2,1,2340000.0
17353.0,68.0,11,2,2,1,5,60,2,17,2,5,5,0,4,2,1,1180000.0
15728.0,108.09,33,3,2,1,9,87,2,17,3,0,5,0,4,2,1,1700000.0
13614.0,59.5,5,2,1,1,1,39,2,17,2,4,4,0,4,0,1,810000.0
36200.0,88.4,26,3,2,1,5,57,0,17,3,5,5,0,4,2,0,3200000.0
27108.0,77.47,32,2,1,1,8,8,2,12,3,4,5,0,4,2,1,2100000.0
4954.0,44.41,5,1,0,1,4,51,0,9,3,2,0,0,5,1,1,220000.0
26800.0,58.21,6,2,2,1,8,68,2,17,1,5,5,0,4,0,1,1560000.0
10845.0,79.3,34,2,1,1,8,44,1,17,2,5,5,0,2,2,0,860000.0
21213.0,86.27,27,3,1,1,6,90,2,17,3,0,5,0,4,2,0,1830000.0
17427.0,41.89,17,2,1,1,8,79,1,25,3,4,5,0,4,2,0,730000.0
27471.0,127.41,6,4,2,2,5,60,2,17,0,5,0,0,4,1,0,3500000.0
20282.0,127.21,11,4,2,2,9,87,1,17,0,2,0,0,4,2,1,2580000.0
16492.0,157.66,7,5,2,3,8,89,2,20,1,2,0,0,4,0,1,2600000.0
20165.0,109.1,28,3,2,2,1,34,0,20,3,4,1,0,4,2,1,2200000.0
34575.0,123.79,7,3,2,2,8,8,0,17,0,5,5,0,4,0,1,4280000.0
20282.0,127.21,11,4,2,2,9,87,1,17,0,2,0,0,4,2,1,2580000.0
9046.0,109.45,11,3,2,2,1,53,0,20,1,2,5,0,4,1,1,990000.0
19034.0,109.28,15,3,2,2,0,13,1,17,1,2,0,0,4,1,1,2080000.0
13590.0,147.17,6,3,2,2,1,34,1,17,1,5,5,0,4,0,1,2000000.0
35490.0,130.18,26,3,2,2,8,47,2,20,1,5,5,0,4,1,1,4620000.0
22673.0,108.06,18,3,2,2,6,90,1,17,1,4,5,0,4,2,1,2450000.0
12337.0,130.51,6,4,2,2,4,51,2,17,1,2,0,0,4,1,1,1610000.0
18540.0,107.34,11,3,2,2,6,55,0,17,0,5,5,0,4,1,0,1990000.0
19952.0,90.22,14,3,1,1,6,56,2,17,3,1,5,0,4,2,1,1800000.0
25814.0,120.09,6,3,2,2,6,50,2,17,1,4,5,0,4,0,0,3100000.0
8125.0,48.0,21,1,1,1,8,17,1,15,3,4,5,0,2,2,1,390000.0
32607.0,118.38,25,3,2,2,5,64,2,17,1,5,5,0,4,2,1,3860000.0
15591.0,127.0,6,3,2,2,9,35,0,17,3,5,1,0,4,0,0,1980000.0
22575.0,107.2,27,3,2,1,6,90,2,17,3,5,5,0,4,2,1,2420000.0
27185.0,97.85,21,3,2,1,1,45,0,17,3,4,5,0,4,2,1,2660000.0
17618.0,71.52,11,2,1,1,5,36,0,17,1,5,5,0,4,1,0,1260000.0
10657.0,103.22,34,3,2,2,1,48,1,17,1,4,5,0,4,1,1,1100000.0
29809.0,83.87,6,3,2,1,9,40,1,17,3,2,0,0,4,0,1,2500000.0
17777.0,102.38,12,3,2,2,5,60,1,17,2,5,5,0,4,0,1,1820000.0
23615.0,118.15,26,3,2,1,8,89,1,17,3,5,5,2,4,2,1,2790000.0
18908.0,88.85,16,3,2,1,8,89,1,17,3,4,5,0,4,2,1,1680000.0
10545.0,45.52,30,1,1,1,1,45,0,17,2,0,5,0,4,2,1,480000.0
27442.0,142.12,18,4,2,2,9,87,1,17,3,4,5,0,4,1,0,3900000.0
18517.0,66.75,6,2,1,1,5,60,1,20,3,5,5,0,4,0,0,1236000.0
6490.0,141.76,28,3,2,2,4,51,2,9,1,4,5,0,4,2,1,920000.0
42514.0,138.78,18,4,2,2,8,82,0,17,1,5,5,0,4,2,0,5900000.0
16091.0,108.14,18,3,2,1,6,90,0,17,1,4,5,2,4,2,1,1740000.0
39386.0,99.02,5,3,2,1,8,8,0,13,3,5,5,0,4,0,1,3900000.0
20646.0,115.28,18,3,2,1,9,35,0,17,0,5,5,0,4,2,0,2380000.0
13979.0,126.62,11,4,2,2,1,48,1,17,3,2,0,0,4,1,1,1770000.0
22269.0,76.34,6,2,2,1,8,61,2,17,2,5,4,0,4,0,1,1700000.0
32111.0,161.94,11,4,2,2,8,8,1,20,3,5,5,0,4,2,1,5200000.0
23462.0,114.23,27,3,2,1,8,86,2,20,3,4,5,0,4,2,1,2680000.0
19388.0,54.16,6,2,1,1,6,65,2,17,0,5,5,0,4,0,1,1050000.0
5772.0,129.96,5,3,2,2,0,13,1,17,1,5,1,0,4,1,1,750000.0
6531.0,114.85,24,3,2,2,4,51,1,20,1,2,0,0,4,1,1,750000.0
13930.0,71.07,5,3,1,1,1,39,1,17,3,5,2,0,4,1,1,990000.0
28428.0,110.81,8,4,2,2,9,35,0,17,3,2,4,0,4,2,1,3150000.0
18970.0,121.25,17,3,2,2,1,85,2,17,1,1,1,0,4,1,1,2300000.0
11293.0,31.88,34,1,1,1,8,44,0,15,0,5,5,0,2,2,1,360000.0
33731.0,88.94,29,2,2,1,8,8,0,17,0,5,5,0,4,2,1,3000000.0
18115.0,115.38,18,3,2,2,9,75,2,17,1,5,5,2,4,1,1,2090000.0
30029.0,122.55,16,3,2,1,8,8,2,17,3,5,5,0,4,2,1,3680000.0
16355.0,137.58,6,5,3,2,1,45,2,17,3,5,5,0,4,0,0,2250000.0
11808.0,186.32,6,4,3,2,9,75,2,20,3,5,5,0,4,0,0,2200000.0
29903.0,89.96,33,3,2,1,8,61,0,17,1,4,5,0,4,2,0,2690000.0
28616.0,156.56,18,4,2,2,8,8,0,17,3,5,5,0,4,2,0,4480000.0
29668.0,151.68,6,4,2,2,1,45,0,17,3,5,5,0,4,0,1,4500000.0
36112.0,46.8,32,1,1,1,8,8,2,17,3,5,5,0,4,2,1,1690000.0
26296.0,78.72,28,2,2,1,8,8,0,17,3,4,5,0,4,2,1,2070000.0
22046.0,128.37,9,3,2,2,9,35,2,17,0,4,5,0,4,2,0,2830000.0
25105.0,83.65,17,3,2,1,8,31,2,17,3,4,5,0,4,0,1,2100000.0
15241.0,89.89,6,3,2,1,6,19,2,17,1,2,0,2,4,0,1,1370000.0
23391.0,122.27,18,3,2,2,0,29,2,17,1,0,5,0,4,1,0,2860000.0
22223.0,99.0,17,3,1,1,1,85,1,17,3,5,5,0,4,2,1,2200000.0
18809.0,98.36,21,2,2,1,8,44,1,17,1,4,5,0,4,2,0,1850000.0
23631.0,107.91,18,3,1,1,9,35,0,17,3,5,5,0,4,2,0,2550000.0
18624.0,122.96,27,3,1,1,8,69,0,17,3,5,5,0,4,2,1,2290000.0
23208.0,124.96,20,3,2,2,6,90,0,17,1,5,1,0,4,2,1,2900000.0
36257.0,137.63,31,4,2,2,8,86,0,17,3,4,5,0,4,2,1,4990000.0
30439.0,78.19,29,2,2,1,8,61,1,17,3,5,5,2,4,2,1,2380000.0
26019.0,125.68,17,3,2,2,8,17,1,17,3,4,5,0,4,2,1,3270000.0
8379.0,111.0,22,3,2,2,4,51,0,17,3,5,5,0,4,2,1,930000.0
29394.0,127.58,19,3,2,2,1,45,1,20,3,5,5,0,4,2,1,3750000.0
21078.0,109.12,23,3,2,2,5,60,1,17,3,4,5,0,4,1,1,2300000.0
24222.0,57.8,7,2,1,1,6,18,2,20,3,5,5,0,4,0,1,1400000.0
21032.0,55.63,24,1,1,1,8,4,0,17,3,5,5,0,4,2,1,1170000.0
43060.0,138.18,21,4,2,2,8,81,1,20,3,2,2,0,4,2,0,5950000.0
20456.0,107.55,16,3,2,1,2,46,2,17,3,0,5,0,4,2,0,2200000.0
21576.0,101.04,20,3,2,2,6,90,2,17,0,5,1,0,4,2,0,2180000.0
10668.0,101.24,10,3,2,3,2,46,0,17,2,0,5,0,4,2,1,1080000.0
35381.0,141.04,3,4,2,3,6,56,1,20,0,5,0,0,4,0,1,4990000.0
33499.0,114.93,21,3,2,2,8,82,0,17,3,5,5,0,4,2,0,3850000.0
33298.0,56.46,34,1,1,1,8,17,2,29,3,4,5,0,4,2,1,1880000.0
8815.0,135.0,18,3,2,2,4,51,1,20,1,5,5,0,4,2,0,1190000.0
21837.0,118.15,26,3,1,1,8,89,1,17,1,5,5,0,4,2,0,2580000.0
23733.0,120.09,14,4,2,2,8,6,0,20,3,5,5,0,4,2,0,2850000.0
12504.0,110.37,6,3,1,2,6,84,0,17,1,5,5,2,4,1,1,1380000.0
13908.0,127.99,11,4,2,2,6,55,1,17,1,5,5,0,4,1,0,1780000.0
20699.0,57.01,15,2,1,1,6,70,0,17,2,5,5,2,4,2,1,1180000.0
21789.0,48.19,8,2,1,1,6,56,0,17,3,5,5,0,4,0,1,1050000.0
15090.0,92.78,18,3,2,1,2,46,0,17,0,5,5,0,4,1,1,1400000.0
7159.0,128.52,33,3,2,1,4,51,0,17,3,5,5,0,4,2,0,920000.0
19373.0,82.59,6,2,2,1,8,6,0,17,3,4,5,2,4,0,1,1600000.0
30339.0,119.32,18,3,2,2,9,35,0,14,0,4,5,0,4,2,1,3620000.0
30606.0,111.09,15,3,2,2,6,70,2,13,3,2,0,0,4,1,1,3400000.0
9508.0,120.96,29,3,1,2,1,48,2,17,0,4,5,0,4,2,1,1150000.0
33268.0,136.77,30,3,2,2,8,8,0,17,3,5,5,0,4,2,1,4550000.0
25749.0,102.92,25,3,2,2,8,31,2,17,3,4,5,0,4,2,0,2650000.0
28984.0,84.53,17,3,2,1,8,61,0,17,0,5,5,0,4,2,0,2450000.0
22414.0,145.0,11,4,2,2,8,8,1,20,3,5,5,0,4,2,1,3250000.0
20627.0,115.87,9,3,2,2,5,42,2,17,3,2,5,0,4,1,1,2390000.0
13625.0,182.76,6,4,2,2,1,45,2,20,3,5,5,0,4,0,1,2490000.0
27819.0,82.68,29,2,1,1,8,61,1,17,3,5,5,0,4,2,1,2300000.0
15998.0,39.38,14,2,1,1,6,65,2,17,3,5,5,0,2,2,1,630000.0
19961.0,55.11,6,2,1,1,6,84,2,20,3,5,5,0,4,0,1,1100000.0
33510.0,109.82,15,3,2,1,8,86,2,17,0,4,5,0,4,2,1,3680000.0
27280.0,56.82,6,2,1,1,8,69,0,17,3,5,5,0,4,0,0,1550000.0
22945.0,130.75,21,3,2,2,8,89,1,20,3,5,5,0,4,2,0,3000000.0
17318.0,72.18,6,2,1,1,6,84,0,17,2,5,5,2,4,0,1,1250000.0
28603.0,55.94,6,2,1,1,8,86,0,17,2,4,5,2,4,0,1,1600000.0
22913.0,103.0,15,3,2,2,6,84,2,17,3,2,5,0,4,2,1,2360000.0
15488.0,106.54,6,3,2,2,6,59,0,17,1,4,5,0,4,1,1,1650000.0
27976.0,135.12,7,3,2,2,8,47,0,17,0,4,5,3,4,0,0,3780000.0
12781.0,45.38,28,1,0,1,8,86,0,17,3,4,5,0,2,2,1,580000.0
21058.0,89.28,6,3,1,1,1,45,0,17,3,5,4,0,4,0,1,1880000.0
10893.0,90.89,20,3,2,1,2,28,1,17,3,2,5,0,4,1,1,990000.0
27606.0,88.75,14,3,2,1,6,70,1,20,3,4,5,0,4,2,1,2450000.0
26599.0,105.27,15,3,2,2,8,17,1,17,1,5,5,0,4,2,0,2800000.0
20000.0,54.5,6,2,1,1,6,65,2,17,0,5,4,0,4,0,0,1090000.0
17293.0,153.25,7,3,2,2,1,45,0,17,3,4,4,0,4,0,0,2650000.0
24837.0,148.57,11,3,2,2,8,44,0,20,1,5,5,0,4,0,1,3690000.0
